document_pair,id,recommendation_page,matched_response_page,classification,confidence,alignment_method,alignment_confidence,classification_confidence,classifier_method,confidence_factors,recommendation_text,matched_response_text
space_economy,51,110,23,partial,0.95,structured_ordinal,0.95,0.6,rule_based,,We encourage UKSA and UKRI to work towards integrated and strategic alignment on long-term funding. The merger between UKSA and the DSIT Space Directorate provides an opportunity to ensure a more coherent funding system that aligns with UK priorities.,"UKRI and the UKSA will work proactively to address the long-term funding issues and the consequences on the space sector. Progress has already been made to unify advisory structures and align governance. The work to develop our “one government” approach includes significant input and representation from UKRI with a view to ensuring coherence and alignment of spending proposals and tracking of delivery of space funding.
UKRI is committed to reviewing and improving internal processes and governance to align to cross-government strategic drivers that create maximum impact and benefits for the space sector and beyond."
space_economy,53,110,24,accepted,0.95,structure,0.95,0.85,rule_based,,"We note that some space clusters are experiencing financial challenges. It should be a matter of priority for DSIT, UKSA and UKRI to ensure the continued functioning of space cluster infrastructure.","The UK Space Agency invests in the space cluster network as part of a suite of programmes that support a dynamic sector ecosystem and drive business growth. The Agency brings together industry, academia, and local stakeholders to encourage collaboration and innovation, enhanced further via several programmes, including the Ecosystem Development Programme (EDP), UK Space Agency Accelerator, and the Space Cluster Infrastructure Fund (SCIF). Since 2022, the UK Space Agency has invested over £10 million to support the UK’s connected network of space clusters across every region of England, as well as Scotland, Wales, and Northern Ireland. Clusters play an important role within the UK’s space ecosystem, fostering shared capabilities, taking advantage of local strengths to pursue new market opportunities, and in doing so, driving significant local economic growth. This support includes the launch of a new pilot initiative this year, the Space Ecosystem Commercialisation Programme, which provides dedicated cluster support to local space businesses to accelerate their commercial growth, as well as additional support for of each of the UK’s devolved administrations to deliver the ambitions of their space strategies. The space cluster network and UK space sector more broadly has also been strengthened through the successful delivery of the Space Cluster Infrastructure Fund pilot, launched in 2023, is a landmark initiative to strengthen the UK’s space sector by investing in state-of-the-art research and innovation infrastructure. With £45.6 million in capital funding (at least 55% of funding outside the Greater SouthEast), SCIF has supported 13 diverse projects across the UK, targeting critical gaps in capability, fostering regional growth, and catalysing innovation. The SCIF pilot programme has delivered substantial benefits for the UK space sector, supporting innovation, job creation, investment, and regional growth. By addressing critical infrastructure gaps and fostering collaboration, SCIF is laying the foundations for a vibrant, competitive, and inclusive space ecosystem. With continued support and strategic development, the programme is well-positioned to help the UK achieve global leadership in space technology and business. The UK Space Agency Accelerator was launched in 2021 and uniquely supports early-stage space ventures in the UK, offering government-backed, sector-specific guidance and non-dilutive support to drive commercial success, business growth, and skills development. The Accelerator has successfully delivered 20 cohorts, each running for between three and six months."
space_economy,56,111,25,accepted,0.95,structure,0.95,0.78,rule_based,,"The Government should accelerate efforts to increase understanding of space technology across the wider economy, with a view to building a stronger domestic market for space-based data and services. The Government should continue supporting the Satellite Applications Catapult to achieve these aims, as well as championing initiatives such as the EO Data Hub, which is simplifying access to EO data for downstream users. The Government should consider making public sector EO data available through the National Data Library, if it has not already done so. Other measures recommended above, such as the prioritisation of cluster infrastructure, will aid in supporting downstream adoption of space-based data and services.","The Government is supporting the Satellite Applications Catapult with a planned investment of approx. £85m across the 5-year funding period from FY23/24 to end of FY27/28. Innovate UK is working closely with the Catapult and with policy teams in DSIT and across Government, including the UK Space Agency, DSIT Advanced Communications Technologies, and MoD, to ensure the appropriate capabilities are developed and delivering impact in this industrial strategy sector. UKRI welcomes support for the continuation of the EO Data Hub and will work with UKSA and DSIT to explore support for this beyond March 2026. The Government is working to simplify access to Earth Observation (EO) data to promote growth and improve public services, including through championing initiatives such as the EO Data Hub project. We are also working to understand the best opportunities for collaboration with the National Data Library on EO. Government is also trialling innovative approaches to stimulating economic growth through better access and utilisation of Earth Observation data assets. For example, Defra has funded a Build and Pitch Hackathon in partnership with UKRI in January which will convene SMEs, Government and Academia to develop novel products and services for the environmental and land use sectors. These products will be derived from both commercial and public sector Earth Observation data curated through the Earth Observation Data Hub. These products will address problem statements in the areas of precision agriculture, sustainable spatial planning, and the green finance sector. Defra will support further commercialisation efforts for the most promising solutions, working in partnership with Innovate UK Business Connect and the Satellite Applications Catapult."
space_economy,62,112,26,partial,0.95,structure,0.95,0.8,rule_based,,"In light of the evidence presented to us, the Government must provide more clarity on the UK’s position on future participation in the EU Space Programme. The Government should conduct an in-depth analysis of the opportunities and risks of UK participation in flagship EU programmes, such as Galileo and IRIS², and their findings should inform their decision making. Decisions on participation in these programmes are urgently required to provide industry with certainty about the future trajectory of UK space policy.","The Government recognises the importance of providing clarity to industry regarding future UK participation in EU Space Programmes, including flagship initiatives such as Galileo and IRIS². However, the terms for third country participation in these programmes remain unknown at this time. As such, the UK is unable to make decisions on future participation, as the necessary terms and conditions for participation are not yet available. At present, the UK continues to participate in Copernicus until the end of the current Multiannual Financial Framework. Any future participation in EU Space Programmes will be subject to negotiations with the EU and will be carefully assessed to ensure that such involvement is in the best interests of the UK and represents value for money. The Government will manage any future decisions regarding participation in these programmes through the usual business case process. This approach ensures that all relevant opportunities and risks are thoroughly analysed, and that decisions are made based on robust evidence and in line with established procedures."
space_economy,63,112,26,accepted,0.95,structure,0.95,0.85,rule_based,,"The increasingly close relationship between EUSPA and ESA is a matter of utmost strategic importance for the UK. The UK’s ability to influence the direction of ESA and maximise the benefits of its programmes may be fundamentally altered should ESA become more heavily influenced by EU policymaking. As the Government develops future strategies on UK/EU engagement, this issue should be a priority consideration.","The Government recognises that the evolving relationship between EUSPA and ESA is of significant strategic importance. The UK values the close and constructive relationship between ESA and the EU, recognising that collaboration can enhance the effectiveness and reach of European space activities. Nonetheless, it is essential that ESA continues to deliver on behalf of all its member states, including those that are not part of the EU. The Government
is committed to ensuring that ESA remains an intergovernmental organisation that serves the interests of its entire membership and will continue to work with international partners to maximise the benefits of participation in ESA programmes. As the Government develops future strategies on UK/EU engagement, this matter will remain an important consideration. The Government is committed to ensuring that UK interests are protected and advanced within ESA. The UK will seek to maintain a strong voice within ESA governance and decision-making processes and will work with international partners to maximise the benefits of participation in ESA programmes. The Government will also continue to assess the implications of closer alignment between EUSPA and ESA for UK space policy and will ensure that this forms a proportionate part of future engagement and negotiation strategies with both the EU . and ESA"
space_economy,65,112,27,accepted,0.95,structure,0.95,0.85,rule_based,,"We recommend that the Government’s current approach, which involves maintaining close collaboration with the US in space whilst also developing sovereign military space capabilities (such as ISR), continues. The development of greater sovereign capability will serve both to insulate the UK from potential future US policy changes but will also allow the UK to make greater contributions to the US’ space capabilities and those of other allies.","The Government recognises that the UK and US enjoy a uniquely close relationship and that this underpins our approach to space, particularly in the national security domain. We will continue to work closely together through NATO, through partnerships enabled by the European Space Agency as well as bilaterally in areas such as space and AI as set out in the recent Technology Prosperity Deal. In parallel, MOD is investing to enhance the resilience the space-based systems and services we rely on through the development of nationally separable space capabilities. Such capabilities are required to deter threats in space and, if necessary, protect our systems. The Defence Investment Plan will set out Government’s priorities and plans for the development of national space capabilities, linked to the cross-government spring space publication."
space_economy,67,112,28,partial,0.95,structure,0.95,0.6,rule_based,,"Whilst there is no immediate indication that the UK’s access to SpaceX’s services could be compromised, future plans for UK space capabilities should reckon with the impacts of UK dependence on SpaceX and look to ensure access to diversified and/ or sovereign services where possible. The Government should conduct research on the potential impacts of loss of access to SpaceX services.","The Government is committed to securing assured access to space for the UK. Assured access will enhance our national security in an uncertain world and ensure the UK benefits from the fast-growing global space market. Government will continue to work with launch companies that can deliver our assured access objectives and develop and strengthen existing partnerships with NATO and European allies. The Government recognises that a resilient, secure satellite communications capability is essential for national security, and is investing £5billion in the SKYNET programme over the next 10 years to underpin this capability and deliver SKYNET 6 as the bedrock of our satellite communications capability. The Government acknowledges rapid evolutions in the global satellite communications sector and the increased prominence and economic viability of low Earth orbit communications solutions. There are few commercial low Earth orbit communications providers currently, reducing competition and user choice. A competitive market is important to ensuring public and private sector value. Government is committed to securing UK leadership in commercial satellite communications and ensuring that the UK space sector remains competitive as both a supplier and operator of satellite communications services. Steps we have taken include: Delivering the Connectivity in Low Earth Orbit programme to develop the next • generation of UK satellite communications technologies; Leading the European Space Agency’s Advanced Research in • Telecommunications Systems programme; and Supporting a series of satellite broadband trials with a range of suppliers • across very hard to reach areas in the UK. In addition to this, the Government has a 10.89% stake in the satellite operator Eutelsat and unique rights over its UK-based OneWeb low Earth orbit broadband network that relate to national security and make the UK a preferred location for its commercial activity. Government’s stake support national security and resilience by fostering a competitive global LEO satellite communications market and deepens UK-France collaboration on defence and security. The Government contributed to Eutelsat’s €1.5 billion capital raise, completed in December 2025, ensuring it retains its current stake including its rights over OneWeb. Eutelsat has committed to opportunities for UK university students, provided guarantees on UK jobs, and will guarantee priority access in HMG service contracts leveraging the OneWeb network."
space_economy,69,112/113,29,partial,0.95,structured_ordinal,0.95,0.6,rule_based,,"We welcome the UK Space Agency’s pivot to supporting international bilateral partnerships with countries such as Australia, Canada, Japan and New Zealand. The Government should publish impact assessments on the UK-Australia Space Bridge and UK-New Zealand ISAM agreement, to inform the development of future bilateral initiatives.","The UK Space Agency enters into different types of agreements with international space agencies, from encouraging sector collaboration, to setting out shared principles, and legal funding arrangements, to bolster its international partnerships. The UK-Australia Space Bridge, signed by the Agency and the Department for Business and Trade in 2021, and renewed in 2025, provided a framework agreement for collaboration which could later catalysed funding, including subsequent co-funding from the Australian Space Agency to UK-Australia International Bilateral Fund (IBF) projects - however this was not a pre-requisite for the agreement. Additionally, the National Space Operations Centre regularly engages with the Australian Space Agency on mutual Space Domain Awareness issues including the re-entry of space debris that may pose a risk to life Similarly, the UK and New Zealand Rendezvous and Proximity Operations agreement is an example of agreeing shared policy principles without a funding mechanism. Such agreements can support further engagements in the region – but are examples, rather than a full list, of conversations happening between UKSA and international partners. Since 2023, the UK Space Agency has strengthened international partnerships through the International Bilateral Fund (IBF), supporting collaborative projects with partners, including Australia, Canada, and Japan. Across two consecutive funding calls, the Agency has backed 28 grants involving these countries, including 15 collaborations with Australian partners. Canada and Japan also feature prominently, with all three countries regularly overrepresented in the fundable category of applications. Significant co-funding and collaboration have amplified impact. The Australian Space Agency (ASA) provided substantial co-funding and co-management for three major projects, showcasing the ‘Space Bridge’ in action. JAXA (Japan) and CSA (Canada) also contributed significant co-funding to other projects. In August 2025, the Agency published the monitoring and evaluation findings for the IBF 2023–2025. The evaluation assessed IBF’s impact on competitiveness and reputation, innovation and commercialisation, skills and knowledge and science. IBF-funded activities demonstrated strong progress across these metrics, with early signs of investment events and drivers of UK socio-economic benefit emerging from IBF-supported projects. The groundwork from agreements such as the Space Bridge have greatly increased the quality and quantity impact of partnerships between the countries. Further international collaboration also takes place to support UK security goals. The UK MOD is one of the foundational members of the Combined Space
Operations Initiative and Operation OLYMPIC DEFENDER . This enables closer collaboration with leading space nations, including the US. The MOD has also recently joined the NATO Advanced Persistent Space Surveillance programme. In addition to the multinational agreements highlighted above, UK Space Command has several bilateral arrangements, memorandum of understanding and formal space engagement talks with strategically important partners, such as Australia, the US, France (Lancaster House), Germany (Trinity House) and Norway (Lunna House)."
space_economy,72,113,30,partial,0.95,structure,0.95,0.6,rule_based,,"Given the wide benefits delivered to the UK space economy through ESA, the Government should seek to maintain its levels of funding in this institution. However, should the UK wish to be more ambitious in space policy, increased funding and support for national space programmes is essential. Such national programmes would not only boost skills, technology development and develop comparative advantages, but they would also form the bedrock of stronger international partnerships moving forward. These partnerships should also be aligned with the six priorities chosen by the Government.","The UK invested £1.7bn at the ESA Council of Ministers in Bremen, November 2025. Our overall level of funding for ESA has been maintained. We have sharpened our focus on economic growth and national security while continuing to support cutting edge science and technology development. In particular we have focused on: A new £131 million commitment to the UK-led Vigil mission which, in • partnership with the US and other European partners, will monitor and forecast dangerous space weather. A record £162 million investment in homegrown satellite launch • capability, supporting the UK’s entry into the European Launcher Challenge. Continued investment of £61.5m in Europe’s first Mars rover, built in the UK • by Airbus and named after British scientist Rosalind Franklin. A new £261 million commitment to high-growth programmes for the UK • space sector, including Commercialisation, the General Technology Support Programme, and Advanced Research in Telecommunication Systems. Alongside building credible, impactful international partnerships, developing our national capabilities and strengthening our UK offerings is essential for delivering on our ambitions for growth. UKSA’s 2024-25 Annual Report breaks down funding within and outside the ESA subscription, with a significant amount of funding dedicated to skills, infrastructure and technology programmes to ensure national
benefits are maximised. This includes funding for bilateral engagements outside of ESA. The spring space publication will highlight clearly the areas where we are strengthening priority capabilities further, with focused multi-year funding and plans for delivery."
space_economy,74,113,32,partial,0.95,structure,0.95,0.6,rule_based,,"We support the Government’s multi-pronged efforts to shape the global orbital environment. We endorse and encourage continued governmental support of initiatives such as the Earth Space Sustainability Initiative and the Astra Carta, as well as continued diplomatic efforts at the United Nations.","The Government will continue to build relationships and showcase UK leadership in shaping the orbital environment bilaterally and through multilateral forums, including the UN Committee on the Peaceful Uses of Outer Space. Government will continue to encourage initiatives that further space sustainability, for example the British Standards Institute recently published the first two Space Sustainability Flex-Standards with support from industry, academia and the UK Space Agency."
space_economy,76,113,32,partial,0.95,structured_ordinal,0.95,0.6,rule_based,,"We commend the Government’s leadership in the development of ADR technology and welcome the news that the Government will deliver a contract for the removal of two defunct UK satellites. Whilst the market opportunities for satellite removal have not yet been fully established, the development of this technology will help pave the way for other ISAM activities such as satellite refuelling and repair, which could be lucrative future areas in which the UK could assert global leadership.","The prioritisation of the development of debris removal technology also burnishes the UK’s credentials as a global leader on space sustainability, reflects its commitments (as part of ESA) towards space debris neutrality and positions it well to lead on future collaborative debris removal missions. In-orbit Servicing, Assembly and Manufacturing (ISAM) is one of the UK’s priority space capability areas. The Government looks forward to delivering our Active Debris Removal programme and developing the mission heritage, expertise and technology to support the emerging UK ISAM sector."
space_economy,79,114,33,partial,0.95,structure,0.95,0.6,rule_based,,"Ensuring access to finite radio spectrum should be a priority when it comes to UK space and telecoms policy. The UK Space Agency should continue working closely with Ofcom to ensure that UK interests are represented at the International Telecommunications Union, especially spectrum allocation for ISAM technologies.","The Government continues to support Ofcom in its role as the independent regulator responsible for the management of spectrum in the UK and in its capacity as representing UK interests internationally at spectrum fora including the International Telecommunication Union. We are pleased to see Ofcom’s leadership on issues including direct to handset satellite connectivity, where the UK is due to become the first country in western Europe to permit these innovative services in mobile spectrum starting in 2026. As set out in our proposed Statement of Strategic Priorities (published on 21 July 2025), the Government expects Ofcom to continue driving growth by maximising access to spectrum. The Statement also highlights the critical role spectrum has in enabling space applications, particularly UK capabilities in earth observation, space sciences, space domain awareness, in-orbit servicing, assembly and manufacture, space data applications, position, navigation and timing services, and satellite communications. The Government recognises that the International Telecommunication Union’s four yearly World Radiocommunication Conference (WRC), next held in 2027, is crucial for all spectrum users but the 2027 agenda is especially important as it is dominated by space topics and topics impacting space services. We collaborate closely with Ofcom to ensure UK interests are fully appreciated and reflected in UK positions at the WRC. As stated in the Modern Industrial Strategy Digital and Tech Sector Plan, the Government will continue to work with international partners and within the regional groups to ensure spectrum allocations and regulations that support Advanced Connectivity Technologies such as satellite communications."
covid_inquiry,1,67,11,accepted,0.95,exact_label,0.95,0.75,rule_based,,"Recommendation 1: A simplified structure for whole-system civil emergency preparedness and resilience The governments of the UK, Scotland, Wales and Northern Ireland should each simplify and reduce the number of structures with responsibility for preparing for and building resilience to whole-system civil emergencies. The core structures should be: • a single Cabinet-level or equivalent ministerial committee (including the senior minister responsible for health and social care) responsible for whole-system civil emergency preparedness and resilience for each government, which meets regularly and is chaired by the leader or deputy leader of the relevant government; and • a single cross-departmental group of senior officials in each government (which reports regularly to the Cabinet-level or equivalent ministerial committee) to oversee and implement policy on civil emergency preparedness and resilience. This should be put in place within 12 months of the publication of this Report. Within 6 months of the creation of the group of senior officials, it should complete a review to simplify and reduce the number of structures responsible for whole-system civil emergency preparedness and resilience. Subsequently, within 24 months of the publication of this Report, the ministerial committee should rationalise and streamline subordinate or supporting groups and committees responsible for whole-system civil emergency preparedness and resilience. Any groups and committees retained or created to support this core structure should have a clear purpose and should report regularly about progress with, and completion of, tasks assigned to them.","The government agrees that clear governance is needed to build resilience across the UK. As per the Inquiry’s recommendation, in July 2024, the Prime Minister established a single ministerial committee to oversee action to build medium to long term resilience, capable of making decisions across government. The National Security Council (Resilience) is a Cabinet Committee, chaired by the Chancellor of the Duchy of Lancaster. The Committee oversees action to build medium to long term resilience. The Health Secretary is a standing member of this Committee, in line with the Inquiry’s
recommendation. The National Security Council (Resilience) is supported by an official-level committee, in line with the Cabinet Manual. The government also has a cross-departmental group of senior officials to coordinate and drive implementation of policy on civil emergency preparedness and resilience. The Resilience Steering Board is a Director-level meeting, chaired by the Cabinet Office Head of Resilience, that meets monthly. The Board has a clearly defined purpose to provide collective cross-government leadership on resilience matters, within the core structure provided by the National Security Council (Resilience). Resilience is a wide ranging and complex function that spans different policy areas, both reserved and devolved. The devolution arrangements in Wales, Scotland and Northern Ireland set out the policy areas that are the responsibility of devolved governments for which they are accountable to devolved legislatures. Risks and emergencies do not recognise borders and it is vital that the four nations across the UK work together to keep communities safe. Senior officials from the devolved governments attend the Resilience Steering Board, to ensure effective understanding and coordination of resilience activity across the whole of the UK. Senior resilience officials across the four nations also meet individually and together on cross-cutting matters with ministerial engagement as needed. We will look to rationalise and streamline subordinate or supporting groups and committees responsible for whole-system civil emergency preparedness and resilience. Further arrangements to manage whole system risks have been captured later in this response under the relevant recommendations."
covid_inquiry,2,70,13,partial,0.95,exact_label,0.95,0.75,rule_based,,"Recommendation 2: Cabinet Office leadership for whole-system civil emergencies in the UK The UK government should: • abolish the lead government department model for whole-system civil emergency preparedness and resilience; and • require the Cabinet Office to lead on preparing for and building resilience to whole-system civil emergencies across UK government departments, including monitoring the preparedness and resilience of other departments, supporting departments to correct problems, and escalating issues to the UK Cabinet-level ministerial committee and group of senior officials in Recommendation 1.","The government agrees with the need for a greater Cabinet Office role for whole-system civil emergencies. This is in addition to the Lead Government Department model which retains an essential role in preparedness and resilience. In building the resilience of the UK to respond to whole-system emergencies, we are looking across a complex system which involves all of UK society, as well as international actors. The system needs to operate across the whole lifecycle of an extensive array of risks, have clarity of roles and responsibilities, and act in an agile and efficient way at each stage of the cycle. Therefore, in improving the leadership of this system for whole-system civil emergencies, we have sought to maximise and best direct the available resources to provide the most effective impact. For these reasons, the government has focused on the most serious whole-system risks with significant cascading impacts which affect the whole of society. These risks are those with a catastrophic impact level in the National Security Risk Assessment (NSRA, further detail about this is included under recommendation 3). To provide a clear line of accountability the UK has a ‘Lead Government Department’ (LGD) model to cover all phases of the emergency management cycle for all risks in the NSRA. In the LGD model, designated government departments with the day-to-day responsibility for an issue or sector are responsible for leading work to identify serious risks and ensuring that the right planning, response and recovery arrangements are in place. This ensures that the responsibility and oversight sits with the body with the best understanding, relationships and mechanisms for delivery to identify and address risks. The system is most effective when responsibilities for
resilience are managed by those most able to discharge them, with central support for cross-system collaboration and information sharing, as no single organisation or government can manage these risks alone. To support that balance, we will retain the Lead Government Department model for catastrophic risks, but with a greater role for the Cabinet Office in driving work to improve preparedness and resilience. Furthermore, the Cabinet Office is expected to provide leadership in responding to catastrophic risks should they arise, working closely with the LGD, to coordinate a whole-system response. This supplements the role of all government departments to prepare for and respond to the cascading impacts of these risks in the areas for which they are responsible. The Cabinet Office will collaborate closely with the LGDs and all departments to place the best available expertise on each catastrophic risk at the heart of our national preparations, supporting departments to identify and plan against a fuller range of cascading impacts. To ensure these capabilities are integrated into the government's approach, we will publish updated guidance for all government departments on catastrophic risk management to ensure all parts of the system understand their roles and responsibilities in delivering whole-system preparedness. This is in relation to the primary risk impacts, but also to ensure preparedness and resilience to the cascading impacts of the risk. The Cabinet Office has already taken steps to strengthen its role on catastrophic risks. Since the pandemic, the department has published a revised Lead Government Department list, which makes clear risk ownership across the UK and devolved governments to ensure that all civil contingencies risks are appropriately and effectively managed through all parts of the risk cycle. These actions strengthen the Cabinet Office’s long-standing role in monitoring, supporting and improving the preparedness and resilience of other departments. This includes leadership of two cross-cutting resilience programmes, the Response Capabilities Programme and the National Exercising Programme (NEP). This programme monitors and identifies possible improvements to the government’s core emergency response capabilities and the NEP delivers an annual national (or ‘Tier 1’) exercise to test cross-government co-ordination. National exercises involve regional/devolved government administrations and local responders, as well as relevant businesses and voluntary and community organisations and culminate in a post-exercise report which makes recommendations to improve the government's capacity and capabilities to prepare for and respond to risks. Further detail can be found in Recommendation 6. For all risks, the decision to move to a centrally-led response remains at the discretion of the Prime Minister when considering the scale, complexity or severity of a crisis. To reinforce this, the Cabinet Office has:
● Developed a substantial update of the Central Government Concept of Operations for Emergency Response and Recovery (HMG CONOPs) which is due for publication in Spring 2025. This provides further detail on the role of the Cabinet Office in the immediate response to whole-of-system crises, and includes information on arrangements for when the Cabinet Office may take on a leadership role. ● Undertaken additional work on planning against defined catastrophic risks. This supplements the HMG CONOPs by creating plans for individual catastrophic risks should a response be required. These plans include trigger points for when a risk might escalate to a catastrophic level, clear decision-making authorities and processes, the activation procedures for acute crisis management structures, and data requirements. To support this the Cabinet Office also works with departments, devolved governments and local partners, where appropriate, to plan and prepare for the cascading impacts of catastrophic risks. ● Updated the governance structures for catastrophic risks to reflect the Cabinet Office’s larger role. In this governance structure, the Cabinet Office supports departments to correct problems, and escalate issues to the UK Cabinet-level National Security Council (Resilience) and supporting senior official groups. The governance for catastrophic risks forms a key part of the wider governance structure set out in recommendation 1."
covid_inquiry,3,93,16,accepted,0.95,exact_label,0.95,0.85,rule_based,,"Recommendation 3: A better approach to risk assessment The UK government and devolved administrations should work together on developing a new approach to risk assessment that moves away from a reliance on single reasonable worst-case scenarios towards an approach that: • assesses a wider range of scenarios representative of the different risks and the range of each kind of risk; • considers the prevention and mitigation of an emergency in addition to dealing with its consequences; • provides a full analysis of the ways in which the combined impacts of different risks may complicate or worsen an emergency; • assesses long-term risks in addition to short-term risks and considers how they may interact with each other; • undertakes an assessment of the impact of each risk on vulnerable people; and • takes into account the capacity and capabilities of the UK. In doing so, the UK government and devolved administrations should perform risk assessments that reflect the circumstances and characteristics particular to England, Wales, Scotland, Northern Ireland and the UK as a whole.","The government agrees with the need to continually improve its approach to risk assessment as the basis for the entire system of preparedness and resilience. The government’s principal framework for risk assessment is the National Security Risk Assessment (NSRA). The NSRA is a classified assessment of the most significant risks to the UK over the medium term (next two to five years). It is used as a tool for planning by government departments and Local Resilience Forums. The Inquiry recognised that significant changes have been made to the NSRA following the pandemic, including in response to an external review by the Royal Academy of Engineering in 2021. Most significantly, the NSRA has moved to a dynamic assessment process, with risks updated several times a year in response to changes to the risk landscape or new evidence. The government also published the most transparent public-facing version of the NSRA, the National Risk Register (NRR), in August 2023. The NRR provided more information from the NSRA than ever before, containing information for risk practitioners, academics, and private and voluntary sector organisations who might benefit from this information but who do not have access to the classified NSRA. This information provided by the government enables them to assess how the risks might affect their organisations and interests, and to carry out resilience planning.
The government agrees that risk assessment and planning should not be based in isolation on a single reasonable worst-case scenario. Cabinet Office guidance mandates departments to generate multiple and varied scenarios when assessing the impact of risks. Where different manifestations of risks may require significantly different planning or response requirements, these are presented separately in the NSRA. To go further, the government will reference variations and additional scenarios more prominently in future updates to the NSRA, considering where these could be tested through national exercises. The government believes that a plausible yet challenging reasonable worst-case scenario is the appropriate benchmark for developing generic response capabilities, which can be deployed for any type or number of risks, although departments consider many variations of scenarios at the planning stage. The UK government continues to work closely with the devolved governments to collectively strengthen approaches to risk assessment across the UK. All NSRA data is shared across the four nations, and devolved governments are involved in methodology reviews. The NSRA is supported by more detailed risk assessments produced by government departments and agencies, which cover the range of each kind of risk in more granular detail. For example, the UKHSA Health Security Risk Assessment (HSRA) is using an adapted version of the NSRA methodology to explore a greater variety of health hazards, with multiple different planning assumptions, including mitigated scenarios. The government agrees that it is important to consider prevention and mitigation of an emergency as part of risk assessment. It will make changes to the NSRA over the course of 2025 to present the assumptions that underpin risk assessments more explicitly and consistently in future versions by strengthening departmental guidance and factoring this into the scenarios. The government recognises that multiple risks can compound and/or cascade, amplifying their individual and collective impacts. In 2023, the Cabinet Office included an analysis of linked risks in the NSRA. These are risks that may cause or increase the likelihood of another, or risks that would have significantly greater impacts if they manifested concurrently. The government is developing a “digital NSRA” platform to visualise how risks interconnect. This is already in use by ministers and senior officials to support planning and preparation for civil contingencies, and will be rolled out more widely to departments over the course of 2025 and 2026. The government agrees that assessing the impact of risks on vulnerable groups is critical to improving the resilience of the whole of society. The NSRA methodology includes a specific impact category on vulnerable people. The Cabinet Office issued new guidance to departments in October 2024 to improve consideration of the
disproportionate impacts risks may have on different groups across a full spectrum of vulnerability. In 2025 the Cabinet Office will also work with the NSRA expert group on vulnerable people to consider further ways to improve the quality of assessment in this area. The government has also strengthened its approach to the assessment of long-term risks. The government has established a new process for identifying and assessing more continuous and enduring challenges - chronic risks - that erode elements of our economy, society, way of life and/or national security, in recognition of their different planning, preparation and response requirements compared to acute risks in the NSRA. Examples include antimicrobial resistance, climate change and serious and organised crime. This complements the government’s assessments of acute risks identified and assessed through the NSRA and NRR. This work has been developed in consultation with government departments, Chief Scientific Advisors, external academics and experts. A number of key chronic risks have been identified and assessed and this work will support the government to enhance a shared view of the longer-term challenges facing the UK. This classified assessment has now been shared across government, helping departments to consider interactions between acute and chronic risks, to be updated as new evidence emerges. A public-facing version will be published soon. The government agrees that risk assessment must be connected to strategy and planning. It will implement, by 2026, the further recommendation from the Royal Academy of Engineering’s 2021 NSRA methodology report to pilot an alternative approach to risk assessment that considers preparedness for risks, rather than on the likelihood of risks occurring."
